test, time(s), result
Tests/Unit/pos/zipW2.hs, 0.8690, True
Tests/Unit/pos/zipW1.hs, 0.7633, True
Tests/Unit/pos/zipW.hs, 0.8202, True
Tests/Unit/pos/zipSO.hs, 0.9568, True
Tests/Unit/pos/zipper0.hs, 1.6590, True
Tests/Unit/pos/zipper.hs, 4.6930, True
Tests/Unit/pos/wrap1.hs, 1.3656, True
Tests/Unit/pos/wrap0.hs, 0.8893, True
Tests/Unit/pos/WBL0.hs, 2.6160, True
Tests/Unit/pos/WBL.hs, 2.5026, True
Tests/Unit/pos/vector2.hs, 1.8703, True
Tests/Unit/pos/vector1b.hs, 1.3638, True
Tests/Unit/pos/vector1a.hs, 1.3316, True
Tests/Unit/pos/vector1.hs, 1.3247, True
Tests/Unit/pos/vector00.hs, 0.8239, True
Tests/Unit/pos/vector0.hs, 1.5691, True
Tests/Unit/pos/vecloop.hs, 1.2505, True
Tests/Unit/pos/Variance.hs, 0.7244, True
Tests/Unit/pos/unusedtyvars.hs, 0.7585, True
Tests/Unit/pos/tyvar.hs, 0.6806, True
Tests/Unit/pos/TypeAlias.hs, 0.7361, True
Tests/Unit/pos/tyfam0.hs, 0.7652, True
Tests/Unit/pos/tyExpr.hs, 0.6894, True
Tests/Unit/pos/tyclass0.hs, 0.7376, True
Tests/Unit/pos/tupparse.hs, 0.8166, True
Tests/Unit/pos/tup0.hs, 0.7352, True
Tests/Unit/pos/transTAG.hs, 2.1980, True
Tests/Unit/pos/transpose.hs, 2.5038, True
Tests/Unit/pos/trans.hs, 1.2379, True
Tests/Unit/pos/ToyMVar.hs, 1.2255, True
Tests/Unit/pos/TopLevel.hs, 0.7622, True
Tests/Unit/pos/top0.hs, 0.9161, True
Tests/Unit/pos/TokenType.hs, 0.6863, True
Tests/Unit/pos/testRec.hs, 0.8793, True
Tests/Unit/pos/Test761.hs, 0.7781, True
Tests/Unit/pos/test2.hs, 0.7960, True
Tests/Unit/pos/test1.hs, 0.7774, True
Tests/Unit/pos/test00c.hs, 1.0780, True
Tests/Unit/pos/test00b.hs, 0.7730, True
Tests/Unit/pos/test000.hs, 0.8092, True
Tests/Unit/pos/test00.old.hs, 0.7733, True
Tests/Unit/pos/test00.hs, 0.7559, True
Tests/Unit/pos/test00-int.hs, 0.7573, True
Tests/Unit/pos/test0.hs, 0.7755, True
Tests/Unit/pos/TerminationNum0.hs, 0.8374, True
Tests/Unit/pos/TerminationNum.hs, 0.7302, True
Tests/Unit/pos/term0.hs, 0.9307, True
Tests/Unit/pos/Term.hs, 0.7819, True
Tests/Unit/pos/take.hs, 1.3716, True
Tests/Unit/pos/tagBinder.hs, 0.6978, True
Tests/Unit/pos/Sum.hs, 0.8423, True
Tests/Unit/pos/Strings.hs, 0.8215, True
Tests/Unit/pos/StringLit.hs, 0.7317, True
Tests/Unit/pos/string00.hs, 0.7778, True
Tests/Unit/pos/StrictPair1.hs, 1.3070, True
Tests/Unit/pos/StrictPair0.hs, 0.7622, True
Tests/Unit/pos/StreamInvariants.hs, 0.7073, True
Tests/Unit/pos/stateInvarint.hs, 1.1469, True
Tests/Unit/pos/StateF00.hs, 0.8075, True
Tests/Unit/pos/StateConstraints00.hs, 0.7989, True
Tests/Unit/pos/StateConstraints0.hs, 13.2380, True
Tests/Unit/pos/StateConstraints.hs, 7.2757, True
Tests/Unit/pos/State1.hs, 0.8496, True
Tests/Unit/pos/state00.hs, 0.8051, True
Tests/Unit/pos/State.hs, 1.2893, True
Tests/Unit/pos/stacks0.hs, 0.8580, True
Tests/Unit/pos/StackClass.hs, 0.7822, True
Tests/Unit/pos/spec0.hs, 0.8214, True
Tests/Unit/pos/Solver.hs, 1.7646, True
Tests/Unit/pos/SimplerNotation.hs, 0.6789, True
Tests/Unit/pos/selfList.hs, 1.1214, True
Tests/Unit/pos/scanr.hs, 1.0104, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.8028, True
Tests/Unit/pos/risers.hs, 1.5086, True
Tests/Unit/pos/ResolvePred.hs, 0.7922, True
Tests/Unit/pos/ResolveB.hs, 0.6982, True
Tests/Unit/pos/ResolveA.hs, 0.7030, True
Tests/Unit/pos/Resolve.hs, 0.7305, True
Tests/Unit/pos/Repeat.hs, 0.7633, True
Tests/Unit/pos/RelativeComplete.hs, 0.7993, True
